target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:10.906360+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:12.118718+00:00,450,85.238,340.242,,450 87284 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:12.136660+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:12.139388+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:13.346460+00:00,460,84.996,340.242,,460 87036 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:13.363303+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:13.365964+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:14.490660+00:00,468,85.277,340.242,,468 87324 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:14.508323+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:14.510977+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:15.612731+00:00,476,85.078,340.242,,476 87120 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:15.630527+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:15.634041+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:16.727505+00:00,483,85.535,340.242,,483 87588 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:16.744317+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:16.746910+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:17.854292+00:00,489,85.258,340.242,,489 87304 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:17.871874+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:17.874771+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:19.082140+00:00,495,84.848,340.242,,495 86884 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:19.100661+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:19.103740+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:20.311124+00:00,500,84.742,340.242,,500 86776 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:20.330720+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:20.333655+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:21.538003+00:00,505,85.168,340.242,,505 87212 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:21.557094+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:21.559888+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:22.608223+00:00,509,84.863,340.242,,509 86900 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:22.624553+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:22.627542+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:23.795533+00:00,513,85.039,340.242,,513 87080 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:23.812009+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:23.814699+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:24.919383+00:00,517,84.863,340.242,,517 86900 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:24.938503+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:24.941198+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:26.043216+00:00,521,85.109,340.242,,521 87152 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:26.060007+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:26.062608+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:27.274510+00:00,524,85.348,340.242,,524 87396 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:27.291343+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:27.294266+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:28.502784+00:00,527,85.305,340.242,,527 87352 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:28.519465+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:28.522187+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:29.732703+00:00,530,84.977,340.242,,530 87016 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:29.752363+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:29.755125+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:30.800975+00:00,533,85.297,340.242,,533 87344 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:30.819185+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:30.822461+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:31.937178+00:00,535,85.098,340.242,,535 87140 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:31.955678+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:31.958488+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:33.124996+00:00,538,84.746,340.242,,538 86780 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:33.142464+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:33.145062+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:34.338229+00:00,540,84.816,340.242,,540 86852 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:34.355534+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:34.358774+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:35.466039+00:00,542,85.141,340.242,,542 87184 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:35.483525+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:35.486348+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:36.536243+00:00,544,85.078,340.242,,544 87120 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:36.554146+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:36.557204+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:37.718423+00:00,546,84.812,340.242,,546 86848 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:37.735778+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:37.738616+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:38.947119+00:00,548,85.098,340.242,,548 87140 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:38.965557+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:38.968692+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:40.171480+00:00,550,85.141,340.242,,550 87184 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:40.189541+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:40.192431+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:41.239118+00:00,551,85.625,340.242,,551 87680 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:41.258288+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:41.260993+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:42.429315+00:00,553,85.531,340.242,,553 87584 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:42.447234+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:42.449922+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:43.659155+00:00,554,85.973,340.242,,554 88036 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:43.677621+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:43.680432+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:44.886920+00:00,556,85.695,340.242,,556 87752 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:44.902730+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:44.905973+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:46.115181+00:00,557,85.707,340.242,,557 87764 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:46.130558+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:46.133173+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:47.347546+00:00,559,86.191,340.242,,559 88260 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:47.364072+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:47.366950+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:48.541425+00:00,560,86.078,340.242,,560 88144 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:48.559006+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:48.561769+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:49.610129+00:00,561,85.602,340.242,,561 87656 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:49.628458+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:49.631131+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:50.723413+00:00,562,85.980,340.242,,562 88044 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:50.740741+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:50.743712+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:51.849909+00:00,563,86.230,340.242,,563 88300 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:51.868920+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:51.871544+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:52.918669+00:00,564,86.094,340.242,,564 88160 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:52.936072+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:52.938890+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:54.088801+00:00,565,85.805,340.242,,565 87864 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:54.107094+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:54.109973+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:55.234675+00:00,566,85.922,340.242,,566 87984 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:55.253516+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:55.256565+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:56.365927+00:00,567,85.859,340.242,,567 87920 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:56.386743+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:56.389564+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:30:57.468307+00:00,568,85.895,340.242,,568 87956 348408,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:30:57.487844+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:30:57.490799+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:31:13.565158+00:00,458,85.812,340.230,,458 87872 348396,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:31:13.581316+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:31:13.584331+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:31:28.720239+00:00,386,85.816,342.234,,386 87876 350448,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:31:28.736267+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:31:28.739040+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:31:43.873507+00:00,333,85.828,342.234,,333 87888 350448,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:31:43.889920+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:31:43.892829+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:31:58.943636+00:00,293,85.793,342.234,,293 87852 350448,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:31:58.961858+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:31:58.964544+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T15:32:29.138203+00:00,237,85.801,342.234,,237 87860 350448,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T15:32:29.154331+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T15:32:29.157581+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:41.113599+00:00,46.5,82.801,340.250,,46.5 84788 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:41.128663+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:41.131110+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:42.178762+00:00,92.8,83.527,340.250,,92.8 85532 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:42.195687+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:42.198447+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:43.280823+00:00,133,83.703,340.250,,133 85712 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:43.297524+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:43.300323+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:44.493703+00:00,170,84.086,340.250,,170 86104 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:44.512860+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:44.516013+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:45.724759+00:00,203,84.090,340.250,,203 86108 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:45.742914+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:45.745672+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:46.952252+00:00,230,83.965,340.250,,230 85980 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:46.970682+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:46.973326+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:48.187208+00:00,254,83.848,340.250,,254 85860 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:48.203684+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:48.206546+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:49.409549+00:00,274,83.766,340.250,,274 85776 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:49.426819+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:49.429766+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:50.478866+00:00,289,83.848,340.250,,289 85860 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:50.495964+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:50.498618+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:51.661670+00:00,305,83.719,340.250,,305 85728 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:51.680230+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:51.683192+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:52.785566+00:00,319,84.125,340.250,,319 86144 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:52.803219+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:52.806284+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:53.916104+00:00,331,83.879,340.250,,331 85892 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:53.934435+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:53.937584+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:55.148440+00:00,343,84.121,340.250,,343 86140 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:55.167173+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:55.170127+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:56.274553+00:00,353,84.512,340.250,,353 86540 348416,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T15:32:56.291284+00:00,0.6,36.449,342.863,,0.6 37324 351092,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T15:32:56.293859+00:00,,,,,,sudo: a password is required
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T15:32:57.399164+00:00,362,84.215,340.250,,362 86236 348416,
