target,workload,concurrency,rep,duration_s,exit_code,transactions,failed_transactions,tps,client_handshakes_per_sec,latency_avg_ms,p50_ms,p95_ms,p99_ms,max_ms,initial_or_avg_connection_ms,backend_before_total,backend_during_max_total,backend_after_final_total,pgbench_stdout,pgbench_stderr
proxy_pool,tpcb_steady,10,1,60,0,321650,0,5363.593975,,1.864,1.716,2.771,3.486,13.097,32.470,1,11,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c10_r1.err
proxy_pool,tpcb_steady,10,2,60,0,328661,0,5486.868534,,1.823,1.684,2.679,3.384,17.054,103.043,1,11,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c10_r2.err
proxy_pool,tpcb_steady,10,3,60,0,308681,0,5147.230784,,1.943,1.829,2.824,3.509,13.517,31.624,1,10,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c10_r3.err
proxy_pool,tpcb_steady,50,1,60,0,543463,0,9079.199718,,5.507,4.843,10.586,15.758,51.577,149.414,1,37,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c50_r1.err
proxy_pool,tpcb_steady,50,2,60,0,544389,0,9096.624142,,5.497,4.873,10.365,15.408,44.977,161.536,1,36,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c50_r2.err
proxy_pool,tpcb_steady,50,3,60,0,545993,0,9120.704686,,5.482,4.713,10.961,16.709,55.091,146.877,1,39,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c50_r3.err
proxy_pool,tpcb_steady,100,1,60,0,542628,0,9125.037164,,10.959,9.278,22.557,34.501,105.132,553.948,1,58,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c100_r1.err
proxy_pool,tpcb_steady,100,2,60,0,545172,0,9157.406005,,10.920,9.324,22.060,32.867,110.358,481.767,1,56,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c100_r2.err
proxy_pool,tpcb_steady,100,3,60,0,540917,0,9086.300037,,11.006,9.474,21.962,32.671,94.837,483.747,1,55,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c100_r3.err
proxy_pool,tpcb_steady,250,1,60,0,537283,0,9118.607373,,27.416,25.866,50.197,69.684,177.603,1113.226,1,54,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c250_r1.err
proxy_pool,tpcb_steady,250,2,60,0,529645,0,8996.864360,,27.787,25.025,52.531,72.661,211.282,1163.358,1,74,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c250_r2.err
proxy_pool,tpcb_steady,250,3,60,0,534215,0,9082.412709,,27.526,25.275,50.817,69.763,211.650,1212.162,1,66,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_tpcb_steady_c250_r3.err
proxy_pgcat,readonly_steady,10,1,60,0,2403405,0,40079.710330,,0.250,0.243,0.340,0.398,99.640,34.937,1,10,10,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r1.err
proxy_pgcat,readonly_steady,10,2,60,0,2412443,0,40225.252731,,0.249,0.242,0.339,0.396,74.905,27.183,1,10,10,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r2.err
proxy_pgcat,readonly_steady,10,3,60,0,2418217,0,40320.467262,,0.248,0.242,0.339,0.397,69.465,25.805,1,10,10,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r3.err
proxy_pgcat,readonly_steady,50,1,60,0,5379329,0,89875.270311,,0.556,0.537,0.772,1.088,351.289,148.314,1,50,50,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r1.err
proxy_pgcat,readonly_steady,50,2,60,0,5380890,0,89907.676246,,0.556,0.536,0.776,1.125,350.498,152.731,1,50,50,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r2.err
proxy_pgcat,readonly_steady,50,3,60,0,5402133,0,90267.726114,,0.554,0.535,0.770,1.096,351.343,156.158,1,50,50,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r3.err
proxy_pgcat,readonly_steady,100,1,60,0,5625702,0,94575.593917,,1.057,1.014,1.531,1.951,659.568,519.520,1,81,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r1.err
proxy_pgcat,readonly_steady,100,2,60,0,5646336,0,94864.082610,,1.054,1.011,1.530,1.957,685.245,482.220,1,81,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r2.err
proxy_pgcat,readonly_steady,100,3,60,0,5591482,0,94005.436513,,1.064,1.021,1.534,1.951,693.686,522.896,1,0,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r3.err
proxy_pgcat,readonly_steady,250,1,60,0,5608210,0,95104.409132,,2.629,2.543,3.845,4.532,622.412,1037.080,1,1,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r1.err
proxy_pgcat,readonly_steady,250,2,60,0,5610433,0,95206.064155,,2.626,2.540,3.845,4.550,611.288,1077.865,1,1,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r2.err
proxy_pgcat,readonly_steady,250,3,60,0,5576538,0,94793.409910,,2.637,2.551,3.850,4.526,654.850,1178.349,1,1,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r3.err
proxy_pgcat,readonly_connect,1,1,30,0,3411,0,113.682421,113.682421,8.796,0.364,0.559,0.766,1.153,8.402,1,1,1,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r1.err
proxy_pgcat,readonly_connect,1,2,30,0,2475,0,82.498353,82.498353,12.121,0.369,0.579,0.812,7.979,11.717,1,1,1,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r2.err
proxy_pgcat,readonly_connect,1,3,30,0,1353,0,41.592568,41.592568,24.043,0.378,0.613,0.837,1.254,23.633,1,1,1,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r3.err
proxy_pgcat,readonly_connect,10,1,30,0,10698,0,356.522825,356.522825,28.049,0.413,0.651,0.873,2.263,27.607,1,8,8,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r1.err
proxy_pgcat,readonly_connect,10,2,30,0,8444,0,280.909361,280.909361,35.599,0.419,0.676,0.985,35.347,35.126,1,10,10,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r2.err
proxy_pgcat,readonly_connect,10,3,30,0,6966,0,232.077703,232.077703,43.089,0.416,0.667,1.013,2.402,42.643,1,9,9,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r3.err
proxy_pgcat,readonly_connect,25,1,30,0,5790,0,192.729767,192.729767,129.715,0.553,1.066,2.205,120.216,128.822,1,19,19,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r1.err
proxy_pgcat,readonly_connect,25,2,30,0,5352,0,167.198378,167.198378,149.523,0.546,1.046,2.005,88.038,148.790,1,20,20,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r2.err
proxy_pgcat,readonly_connect,25,3,30,0,6075,0,180.772727,180.772727,138.295,0.543,1.017,1.557,24.475,137.681,1,9,9,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r3.err
proxy_pgcat,readonly_connect,50,1,30,0,6926,0,229.499971,229.499971,217.865,1.514,8.675,18.398,246.790,213.401,1,44,44,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r1.err
proxy_pgcat,readonly_connect,50,2,30,0,5382,0,178.976690,178.976690,279.366,1.636,8.871,19.705,192.541,275.299,1,36,36,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r2.err
proxy_pgcat,readonly_connect,50,3,30,0,12589,0,419.046375,419.046375,119.319,2.574,9.491,14.687,225.298,115.343,1,36,36,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r3.err
proxy_pgcat,readonly_connect,100,1,30,0,3134,0,96.714476,96.714476,1033.971,169.859,469.624,5302.043,5720.426,657.477,1,43,43,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r1.err
proxy_pgcat,readonly_connect,100,2,30,0,2547,0,84.025912,84.025912,1190.109,169.867,5117.108,5320.131,10543.941,753.731,1,64,64,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r2.err
proxy_pgcat,readonly_connect,100,3,30,0,5069,0,168.404941,168.404941,593.807,168.977,379.646,5179.079,5453.019,376.785,1,40,40,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r3.err
proxy_pgcat,tpcb_steady,10,1,60,0,303062,0,5053.481071,,1.979,1.857,2.794,3.459,114.883,31.038,1,11,10,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r1.err
proxy_pgcat,tpcb_steady,10,2,60,0,302391,0,5042.809036,,1.983,1.861,2.804,3.479,101.676,37.629,1,11,10,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r2.err
proxy_pgcat,tpcb_steady,10,3,60,0,303216,0,5056.680192,,1.978,1.857,2.793,3.457,105.484,38.890,1,11,10,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r3.err
proxy_pgcat,tpcb_steady,50,1,60,0,522291,0,8732.571110,,5.726,4.121,14.584,24.540,391.009,201.596,1,51,50,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r1.err
proxy_pgcat,tpcb_steady,50,2,60,0,523888,0,8758.114105,,5.709,4.113,14.482,24.480,380.836,190.940,1,51,50,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r2.err
proxy_pgcat,tpcb_steady,50,3,60,0,525222,0,8782.960139,,5.693,4.113,14.447,24.097,372.077,209.399,1,51,50,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r3.err
proxy_pgcat,tpcb_steady,100,1,60,0,522598,0,8774.741369,,11.396,6.493,35.675,64.947,751.048,459.520,1,0,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r1.err
proxy_pgcat,tpcb_steady,100,2,60,0,524501,0,8806.306358,,11.355,6.565,35.270,63.636,722.669,459.769,1,0,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r2.err
proxy_pgcat,tpcb_steady,100,3,60,0,433713,0,8796.840810,,11.368,6.502,35.487,64.483,762.838,10713.104,1,1,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r3.err
