target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:31.480883+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:32.605446+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:33.833799+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:35.063140+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:36.292709+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:37.522049+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:38.646047+00:00,8,1,7,0,0,
proxy_pool,readonly_steady,10,2,during,2026-05-06T15:33:39.773815+00:00,8,2,6,0,0,
proxy_pool,readonly_steady,10,2,after_15s,2026-05-06T15:33:55.754471+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,after_30s,2026-05-06T15:34:10.906325+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,after_45s,2026-05-06T15:34:26.061316+00:00,8,0,8,0,0,
proxy_pool,readonly_steady,10,2,after_60s,2026-05-06T15:34:41.220525+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,2,after_90s,2026-05-06T15:35:11.325574+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,3,before,2026-05-06T15:35:18.084764+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:19.312091+00:00,9,2,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:20.455593+00:00,9,2,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:21.565346+00:00,9,0,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:22.692095+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:23.816865+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:25.044638+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:26.276296+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:27.503259+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:28.574685+00:00,10,5,5,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:29.755454+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:30.984982+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:32.213916+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:33.442034+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:34.507854+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:35.695362+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:36.923948+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:38.156982+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:39.380613+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:40.456321+00:00,10,5,5,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:41.641283+00:00,10,5,5,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:42.862524+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:44.092913+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:45.321252+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:46.503662+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:47.780957+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:49.008023+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:50.236922+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:51.465070+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:52.594440+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:53.717567+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:54.946975+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:56.177111+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:57.405879+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:58.534975+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:35:59.677306+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:00.749051+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:01.855633+00:00,10,5,5,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:02.994142+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:04.113607+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:05.193411+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:06.415767+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:07.644586+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:08.877841+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:10.102761+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:11.331863+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:12.491325+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:13.584304+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:14.718093+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:15.838470+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:17.070586+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T15:36:18.301025+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,after_15s,2026-05-06T15:36:33.866820+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,after_30s,2026-05-06T15:36:49.022245+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,after_45s,2026-05-06T15:37:04.174987+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,after_60s,2026-05-06T15:37:19.331793+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,3,after_90s,2026-05-06T15:37:49.437963+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,1,before,2026-05-06T15:37:56.196991+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:37:57.425133+00:00,31,2,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:37:58.514079+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:37:59.678085+00:00,33,4,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:00.906299+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:02.136121+00:00,33,11,22,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:03.373678+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:04.490427+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:05.617557+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:06.744971+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:07.871026+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:08.997310+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:10.125189+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:11.353357+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:12.490666+00:00,34,6,28,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:13.605810+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:14.837152+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:16.062544+00:00,34,5,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:17.291835+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:18.506823+00:00,34,4,30,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:19.749021+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:20.875146+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:22.105077+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:23.335443+00:00,34,5,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:24.456557+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:25.689381+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:26.917667+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:28.148419+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:29.273931+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:30.474396+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:31.731929+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:38.792021+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:40.034531+00:00,34,6,28,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:41.254896+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:42.484010+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:43.568647+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:44.737874+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:45.966697+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:47.194757+00:00,34,4,30,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:48.423446+00:00,34,4,30,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:49.653376+00:00,34,5,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:50.880933+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:52.109445+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:53.338234+00:00,34,5,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:54.537873+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:55.797020+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T15:38:57.338562+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,after_15s,2026-05-06T15:39:12.580625+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,after_30s,2026-05-06T15:39:27.745551+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,after_45s,2026-05-06T15:39:42.902932+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,1,after_60s,2026-05-06T15:39:58.164070+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,1,after_90s,2026-05-06T15:40:28.369041+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,2,before,2026-05-06T15:40:34.924704+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:35.965365+00:00,32,1,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:37.178051+00:00,32,8,24,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:38.404683+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:39.635489+00:00,33,7,26,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:40.862052+00:00,33,6,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:42.092171+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:43.323753+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:44.490064+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:45.778899+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:47.007103+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:48.234492+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:49.464128+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:50.591270+00:00,33,5,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:51.718347+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:52.949681+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:54.178833+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:55.403260+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:56.522535+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:57.657918+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:40:58.885113+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:00.114736+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:01.342836+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:02.473849+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:03.597375+00:00,34,4,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:04.826135+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:06.052700+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:07.240675+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:08.351768+00:00,34,4,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:09.489857+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:10.629038+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:11.713196+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:12.799797+00:00,34,6,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:14.042443+00:00,34,3,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:15.269185+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:16.427265+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:17.523083+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:18.651573+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:19.775549+00:00,34,4,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:21.003483+00:00,34,7,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:22.234247+00:00,34,1,33,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:23.465503+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:24.589715+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:25.719558+00:00,34,7,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:26.944532+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:28.173387+00:00,34,0,34,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:29.403603+00:00,34,2,32,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T15:41:30.506953+00:00,34,4,30,0,0,
