target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:34.013879+00:00,10,4,6,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:36.094756+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:38.317328+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:40.398463+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:42.477644+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:44.680710+00:00,10,3,7,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:46.814488+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:48.965317+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:51.217048+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:53.296768+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:55.518020+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:42:57.797267+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:43:00.022957+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:43:02.276218+00:00,10,1,9,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:43:04.364111+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,during,2026-05-06T05:43:06.502584+00:00,10,2,8,0,0,
proxy_pool,readonly_steady,10,3,after_15s,2026-05-06T05:43:22.656625+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,after_30s,2026-05-06T05:43:38.937084+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,after_45s,2026-05-06T05:43:55.117311+00:00,10,0,10,0,0,
proxy_pool,readonly_steady,10,3,after_60s,2026-05-06T05:44:11.297554+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,10,3,after_90s,2026-05-06T05:44:42.426810+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,1,before,2026-05-06T05:44:50.216461+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:44:51.252818+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:44:53.487936+00:00,33,8,25,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:44:55.582841+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:44:57.789641+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:00.039887+00:00,33,4,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:02.292899+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:04.557096+00:00,33,2,31,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:06.696939+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:08.848869+00:00,33,4,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:11.098780+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:13.362519+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:15.606012+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:17.861340+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:20.112159+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:22.211040+00:00,33,6,27,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:24.411632+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:26.511340+00:00,33,4,29,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:28.614558+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:30.761078+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:33.013583+00:00,33,5,28,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:35.268850+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:37.519348+00:00,33,5,28,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:39.778335+00:00,33,7,26,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:42.025213+00:00,33,3,30,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:44.281709+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:46.522836+00:00,33,6,27,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:48.679770+00:00,33,1,32,0,0,
proxy_pool,readonly_steady,50,1,during,2026-05-06T05:45:50.846448+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,after_15s,2026-05-06T05:46:07.521763+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,after_30s,2026-05-06T05:46:23.809440+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,after_45s,2026-05-06T05:46:39.982234+00:00,33,0,33,0,0,
proxy_pool,readonly_steady,50,1,after_60s,2026-05-06T05:46:56.161333+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,1,after_90s,2026-05-06T05:47:27.296016+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,2,before,2026-05-06T05:47:35.175728+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:36.209754+00:00,31,2,29,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:38.352145+00:00,31,2,29,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:40.490925+00:00,31,6,25,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:42.652206+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:44.905446+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:47.158057+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:49.411647+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:51.663680+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:53.915952+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:56.171761+00:00,31,3,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:47:58.421731+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:00.522364+00:00,31,3,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:02.722418+00:00,31,3,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:04.975807+00:00,31,2,29,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:07.228955+00:00,31,3,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:09.332874+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:11.528017+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:13.796745+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:16.035240+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:18.287354+00:00,31,3,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:20.492008+00:00,31,3,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:22.795906+00:00,31,3,28,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:25.047272+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:27.298808+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:29.555825+00:00,31,2,29,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:31.804505+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:34.058005+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,50,2,during,2026-05-06T05:48:36.312804+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,after_15s,2026-05-06T05:48:52.528468+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,after_30s,2026-05-06T05:49:09.275117+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,after_45s,2026-05-06T05:49:25.463394+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,50,2,after_60s,2026-05-06T05:49:41.639533+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,2,after_90s,2026-05-06T05:50:12.777164+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,3,before,2026-05-06T05:50:20.545074+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:21.582585+00:00,35,8,27,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:23.844296+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:26.086650+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:28.339092+00:00,35,3,32,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:30.685624+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:32.843514+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:35.096423+00:00,35,5,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:37.350225+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:39.601297+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:41.853555+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:44.107415+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:46.359251+00:00,35,5,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:48.522853+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:50.660970+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:52.915834+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:55.167798+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:57.419165+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:50:59.569402+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:01.719003+00:00,35,2,33,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:03.972695+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:06.123301+00:00,35,4,31,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:08.271755+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:10.475655+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:12.677298+00:00,35,5,30,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:14.827637+00:00,35,1,34,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:17.082903+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:19.335315+00:00,35,6,29,0,0,
proxy_pool,readonly_steady,50,3,during,2026-05-06T05:51:21.789057+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,after_15s,2026-05-06T05:51:37.968661+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,after_30s,2026-05-06T05:51:54.149659+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,after_45s,2026-05-06T05:52:10.311438+00:00,35,0,35,0,0,
proxy_pool,readonly_steady,50,3,after_60s,2026-05-06T05:52:26.443016+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,50,3,after_90s,2026-05-06T05:52:57.635918+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,1,before,2026-05-06T05:53:05.420447+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:06.536252+00:00,36,1,35,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:08.698953+00:00,36,11,25,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:10.947842+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:13.203388+00:00,36,7,29,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:15.455469+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:17.710142+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:19.962050+00:00,36,3,33,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:22.111877+00:00,36,3,33,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:24.261780+00:00,36,6,30,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:26.473485+00:00,36,1,35,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:28.576202+00:00,36,3,33,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:30.715401+00:00,36,3,33,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:32.862911+00:00,36,2,34,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:35.116743+00:00,36,6,30,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:37.369691+00:00,36,5,31,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:39.623522+00:00,36,4,32,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:41.874661+00:00,36,3,33,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:44.127567+00:00,36,6,30,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:46.380226+00:00,36,3,33,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:48.483318+00:00,36,3,33,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:50.681621+00:00,36,1,35,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:52.934073+00:00,36,4,32,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:55.086351+00:00,36,1,35,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:57.337976+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:53:59.488761+00:00,36,2,34,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:54:01.658974+00:00,36,5,31,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:54:03.762917+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,during,2026-05-06T05:54:05.946347+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,after_15s,2026-05-06T05:54:22.218215+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,after_30s,2026-05-06T05:54:38.399511+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,after_45s,2026-05-06T05:54:54.538244+00:00,36,0,36,0,0,
proxy_pool,readonly_steady,100,1,after_60s,2026-05-06T05:55:10.655002+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,1,after_90s,2026-05-06T05:55:41.895734+00:00,0,0,0,0,0,
proxy_pool,readonly_steady,100,2,before,2026-05-06T05:55:49.523866+00:00,1,0,1,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:55:50.590183+00:00,31,6,25,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:55:52.741558+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:55:54.995130+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:55:57.249436+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:55:59.501246+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:01.754168+00:00,31,7,24,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:03.903911+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:06.054267+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:08.307758+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:10.444743+00:00,31,12,19,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:12.716886+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:14.861712+00:00,31,2,29,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:17.113095+00:00,31,5,26,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:19.367896+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:21.620560+00:00,31,2,29,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:23.873965+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:26.126069+00:00,31,2,29,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:28.377592+00:00,31,1,30,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:30.519234+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:32.678458+00:00,31,7,24,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:34.925986+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:37.184444+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:39.335719+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:41.485500+00:00,31,5,26,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:43.741525+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:45.887575+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:48.141395+00:00,31,4,27,0,0,
proxy_pool,readonly_steady,100,2,during,2026-05-06T05:56:50.600257+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,after_15s,2026-05-06T05:57:06.883479+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,after_30s,2026-05-06T05:57:23.042807+00:00,31,0,31,0,0,
proxy_pool,readonly_steady,100,2,after_45s,2026-05-06T05:57:39.243012+00:00,31,0,31,0,0,
