target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:11.119600+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:12.133812+00:00,216.41,,,174.800,"216.41%,174.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:13.315112+00:00,535,84.148,342.746,,535 86168 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:13.334949+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:14.349247+00:00,217.26,,,174.800,"217.26%,174.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:15.569027+00:00,540,84.348,342.746,,540 86372 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:15.587134+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:16.601981+00:00,216.77,,,175.000,"216.77%,175MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:17.822717+00:00,544,84.430,342.746,,544 86456 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:17.841015+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:18.856054+00:00,218.14,,,174.900,"218.14%,174.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:20.064343+00:00,548,84.383,342.746,,548 86408 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:20.084051+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:21.098776+00:00,217.72,,,175.300,"217.72%,175.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:22.325284+00:00,552,84.336,342.746,,552 86360 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:22.343231+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:23.356905+00:00,217.13,,,174.900,"217.13%,174.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:24.408877+00:00,555,84.008,342.746,,555 86024 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:24.426695+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:25.440842+00:00,217.06,,,175.200,"217.06%,175.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:26.517315+00:00,558,84.410,342.746,,558 86436 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:26.537479+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:27.551571+00:00,218.04,,,174.300,"218.04%,174.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:28.684657+00:00,560,84.250,342.746,,560 86272 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:28.702646+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:29.717928+00:00,218.71,,,174.700,"218.71%,174.7MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:30.928255+00:00,563,84.848,342.746,,563 86884 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:30.948189+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:31.961789+00:00,217.48,,,174.700,"217.48%,174.7MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:33.175457+00:00,565,85.156,342.746,,565 87200 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:33.193785+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:34.207134+00:00,217.72,,,175.000,"217.72%,175MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:35.331182+00:00,567,85.242,342.746,,567 87288 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:35.349153+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:36.364213+00:00,218.23,,,174.400,"218.23%,174.4MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:37.481204+00:00,569,84.906,342.746,,569 86944 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:37.498742+00:00,1.2,27.633,323.363,,1.2 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:38.513651+00:00,217.02,,,174.500,"217.02%,174.5MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:39.560902+00:00,571,85.238,342.746,,571 87284 350972,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:39.578857+00:00,1.1,27.633,323.363,,1.1 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:40.593591+00:00,31.46,,,173.800,"31.46%,173.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:37:55.711481+00:00,459,84.215,342.734,,459 86236 350960,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:37:55.727555+00:00,1.1,27.633,323.363,,1.1 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:37:56.743083+00:00,0.00,,,173.200,"0.00%,173.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:38:11.994762+00:00,382,84.223,344.738,,382 86244 353012,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:38:12.011519+00:00,1.1,27.633,323.363,,1.1 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:38:13.026582+00:00,0.00,,,173.000,"0.00%,173MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:38:28.079792+00:00,328,84.230,344.738,,328 86252 353012,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:38:28.096559+00:00,1.1,27.633,323.363,,1.1 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:38:29.110988+00:00,0.00,,,172.900,"0.00%,172.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:38:44.163336+00:00,287,84.246,344.738,,287 86268 353012,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:38:44.179303+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:38:45.194855+00:00,0.00,,,155.600,"0.00%,155.6MiB / 60.44GiB",
proxy_pool,readonly_steady,10,1,proxy,pgrep,2026-05-06T05:39:15.380998+00:00,231,84.254,344.738,,231 86276 353012,
proxy_pool,readonly_steady,10,1,pgcat,pgrep,2026-05-06T05:39:15.397804+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,1,compute,docker,2026-05-06T05:39:16.412557+00:00,0.00,,,155.000,"0.00%,155MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:23.783654+00:00,84.3,83.375,340.242,,84.3 85376 348408,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:23.801290+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:24.815702+00:00,220.11,,,173.900,"220.11%,173.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:26.026865+00:00,223,84.418,340.242,,223 86444 348408,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:26.045516+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:27.060020+00:00,216.71,,,174.800,"216.71%,174.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:28.278543+00:00,305,84.699,340.242,,305 86732 348408,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:28.295937+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:29.309956+00:00,217.26,,,174.800,"217.26%,174.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:30.457157+00:00,358,85.383,340.242,,358 87432 348408,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:30.477232+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:31.490917+00:00,218.95,,,175.300,"218.95%,175.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:32.681828+00:00,395,85.582,340.242,,395 87636 348408,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:32.700066+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:33.713814+00:00,214.24,,,173.700,"214.24%,173.7MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:34.935500+00:00,424,85.500,340.242,,424 87552 348408,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:34.953177+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:35.967401+00:00,218.83,,,174.600,"218.83%,174.6MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:37.084894+00:00,445,85.551,342.742,,445 87604 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:37.105890+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:38.120021+00:00,219.12,,,175.000,"219.12%,175MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:39.338967+00:00,464,85.285,342.742,,464 87332 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:39.356986+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:40.371139+00:00,218.69,,,174.800,"218.69%,174.8MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:41.584920+00:00,478,85.547,342.742,,478 87600 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:41.603702+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:42.617957+00:00,218.65,,,174.400,"218.65%,174.4MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:43.742897+00:00,490,85.172,342.742,,490 87216 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:43.760400+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:44.775743+00:00,215.99,,,173.900,"215.99%,173.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:45.892807+00:00,499,85.254,342.742,,499 87300 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:45.910309+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:46.923692+00:00,216.60,,,174.900,"216.60%,174.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:47.972166+00:00,508,85.605,342.742,,508 87660 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:47.991021+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:49.005992+00:00,217.72,,,175.200,"217.72%,175.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:50.195411+00:00,515,85.340,342.742,,515 87388 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:50.216844+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:51.230567+00:00,218.81,,,174.200,"218.81%,174.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:52.444418+00:00,522,85.641,342.742,,522 87696 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:52.460724+00:00,1.0,27.633,323.363,,1.0 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:53.475306+00:00,217.95,,,175.400,"217.95%,175.4MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:54.604519+00:00,527,85.848,342.742,,527 87908 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:54.623044+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:55.636808+00:00,216.55,,,174.500,"216.55%,174.5MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:56.745584+00:00,532,85.793,342.742,,532 87852 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:56.763595+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:39:57.777706+00:00,219.28,,,175.200,"219.28%,175.2MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:39:58.996838+00:00,537,85.426,342.742,,537 87476 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:39:59.014391+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:00.029211+00:00,219.00,,,174.000,"219.00%,174MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:01.078831+00:00,541,85.691,342.742,,541 87748 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:01.095234+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:02.108903+00:00,215.25,,,174.900,"215.25%,174.9MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:03.303762+00:00,545,85.910,342.742,,545 87972 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:03.323081+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:04.336269+00:00,218.51,,,174.000,"218.51%,174MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:05.557177+00:00,548,85.695,342.742,,548 87752 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:05.576566+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:06.591397+00:00,217.77,,,175.100,"217.77%,175.1MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:07.813054+00:00,551,85.414,342.742,,551 87464 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:07.830934+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:08.845913+00:00,218.93,,,175.000,"218.93%,175MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:10.059617+00:00,554,85.605,342.742,,554 87660 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:10.076853+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:11.091701+00:00,217.71,,,174.400,"217.71%,174.4MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:12.305222+00:00,557,85.531,342.742,,557 87584 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:12.321550+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:13.335307+00:00,215.54,,,174.600,"215.54%,174.6MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:14.388689+00:00,559,85.617,342.742,,559 87672 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:14.406327+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:15.420767+00:00,216.98,,,174.700,"216.98%,174.7MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:16.605332+00:00,561,85.797,342.742,,561 87856 350968,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:16.624356+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:17.638587+00:00,216.02,,,175.000,"216.02%,175MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:18.763987+00:00,563,86.070,345.242,,563 88136 353528,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:18.781331+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:19.794954+00:00,215.62,,,174.500,"215.62%,174.5MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:20.914369+00:00,565,85.695,345.242,,565 87752 353528,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:20.933667+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:21.948734+00:00,216.75,,,175.400,"216.75%,175.4MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:23.474823+00:00,562,85.992,345.242,,562 88056 353528,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:23.489128+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:24.502119+00:00,0.02,,,174.400,"0.02%,174.4MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:39.761628+00:00,451,85.383,345.230,,451 87432 353516,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:39.777630+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:40.792500+00:00,0.00,,,174.100,"0.00%,174.1MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:40:55.934839+00:00,377,85.383,347.234,,377 87432 355568,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:40:55.951426+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:40:56.967074+00:00,0.00,,,173.300,"0.00%,173.3MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:41:12.114515+00:00,323,85.383,347.234,,323 87432 355568,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:41:12.131816+00:00,0.9,27.633,323.363,,0.9 28296 331124,
proxy_pool,readonly_steady,10,2,compute,docker,2026-05-06T05:41:13.148427+00:00,0.00,,,173.000,"0.00%,173MiB / 60.44GiB",
proxy_pool,readonly_steady,10,2,proxy,pgrep,2026-05-06T05:41:28.295097+00:00,283,85.387,347.234,,283 87436 355568,
proxy_pool,readonly_steady,10,2,pgcat,pgrep,2026-05-06T05:41:28.311883+00:00,0.8,27.633,323.363,,0.8 28296 331124,
