target,workload,concurrency,resource,kind,cpu_pct_max_mean,rss_mib_max_mean,mem_mib_max_mean
proxy_pool,readonly_connect,10,pgcat,pgrep,0.200,27.633,
proxy_pool,readonly_connect,10,proxy,pgrep,52.433,89.582,
proxy_pool,readonly_connect,25,compute,docker,3.043,,175.933
proxy_pool,readonly_connect,25,pgcat,pgrep,0.200,27.633,
proxy_pool,readonly_connect,25,proxy,pgrep,40.867,100.707,
proxy_pool,readonly_connect,50,compute,docker,3.147,,173.600
proxy_pool,readonly_connect,50,pgcat,pgrep,0.167,27.633,
proxy_pool,readonly_connect,50,proxy,pgrep,51.967,111.231,
proxy_pool,readonly_connect,100,compute,docker,3.057,,173.300
proxy_pool,readonly_connect,100,pgcat,pgrep,0.100,27.633,
proxy_pool,readonly_connect,100,proxy,pgrep,47.033,107.757,
proxy_pool,readonly_steady,10,compute,docker,219.353,,175.333
proxy_pool,readonly_steady,10,pgcat,pgrep,1.033,27.649,
proxy_pool,readonly_steady,10,proxy,pgrep,566.333,85.875,
proxy_pool,readonly_steady,50,compute,docker,413.317,,216.667
proxy_pool,readonly_steady,50,pgcat,pgrep,0.600,27.633,
proxy_pool,readonly_steady,50,proxy,pgrep,947.667,99.861,
proxy_pool,readonly_steady,100,compute,docker,413.457,,214.633
proxy_pool,readonly_steady,100,pgcat,pgrep,0.433,27.633,
proxy_pool,readonly_steady,100,proxy,pgrep,950.333,100.969,
proxy_pool,readonly_steady,250,compute,docker,422.943,,219.033
proxy_pool,readonly_steady,250,pgcat,pgrep,0.300,27.633,
proxy_pool,readonly_steady,250,proxy,pgrep,961.333,103.556,
proxy_pool,tpcb_steady,10,compute,docker,153.850,,188.167
proxy_pool,tpcb_steady,10,pgcat,pgrep,0.100,27.633,
proxy_pool,tpcb_steady,10,proxy,pgrep,375.667,84.022,
proxy_pool,tpcb_steady,50,compute,docker,345.873,,239.367
proxy_pool,tpcb_steady,50,pgcat,pgrep,0.100,27.633,
proxy_pool,tpcb_steady,50,proxy,pgrep,707.667,91.883,
proxy_pool,tpcb_steady,100,compute,docker,335.993,,243.033
proxy_pool,tpcb_steady,100,pgcat,pgrep,0.100,27.633,
proxy_pool,tpcb_steady,100,proxy,pgrep,704.000,93.491,
proxy_pool,tpcb_steady,250,compute,docker,335.577,,246.667
proxy_pool,tpcb_steady,250,pgcat,pgrep,0.100,27.633,
proxy_pool,tpcb_steady,250,proxy,pgrep,692.333,96.550,
