target,workload,concurrency,rep,duration_s,exit_code,transactions,failed_transactions,tps,client_handshakes_per_sec,latency_avg_ms,p50_ms,p95_ms,p99_ms,max_ms,initial_or_avg_connection_ms,backend_before_total,backend_during_max_total,backend_after_final_total,pgbench_stdout,pgbench_stderr
proxy_pool,readonly_connect,10,2,30,0,8984,0,299.373332,299.373332,33.403,0.357,0.723,1.186,2.934,32.991,1,8,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c10_r2.err
proxy_pool,readonly_connect,10,3,30,0,6666,0,222.042017,222.042017,45.037,0.361,0.720,1.190,2.308,44.624,1,7,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c10_r3.err
proxy_pool,readonly_connect,25,1,30,0,4674,0,155.376542,155.376542,160.899,0.452,0.987,1.924,4.243,160.308,1,10,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c25_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c25_r1.err
proxy_pool,readonly_connect,25,2,30,0,4688,0,155.373445,155.373445,160.903,0.466,0.956,1.860,4.165,160.328,1,10,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c25_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c25_r2.err
proxy_pool,readonly_connect,25,3,30,0,4132,0,137.563914,137.563914,181.734,0.471,0.922,1.639,3.770,181.077,1,12,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c25_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c25_r3.err
proxy_pool,readonly_connect,50,1,30,0,7787,0,258.601188,258.601188,193.348,0.878,7.644,11.553,20.754,190.983,1,11,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c50_r1.err
proxy_pool,readonly_connect,50,2,30,0,7235,0,208.181220,208.181220,240.175,0.644,7.072,11.382,20.156,238.140,1,9,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c50_r2.err
proxy_pool,readonly_connect,50,3,30,0,6261,0,207.454615,207.454615,241.017,0.720,6.875,10.536,22.051,238.913,1,8,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c50_r3.err
proxy_pool,readonly_connect,100,1,30,0,6104,0,202.507651,202.507651,493.809,161.007,394.283,615.522,5802.238,314.072,1,9,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c100_r1.err
proxy_pool,readonly_connect,100,2,30,0,7486,0,248.566658,248.566658,402.307,163.271,384.414,497.684,799.036,255.447,1,11,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c100_r2.err
proxy_pool,readonly_connect,100,3,30,0,6076,0,174.148932,174.148932,574.221,159.549,412.094,5249.802,5734.320,365.456,1,8,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_readonly_connect_c100_r3.err
proxy_pool,tpcb_steady,10,1,60,0,283582,0,4728.660855,,2.115,2.007,3.197,3.969,16.732,31.228,1,8,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c10_r1.err
proxy_pool,tpcb_steady,10,2,60,0,330451,0,5510.294957,,1.815,1.674,2.674,3.375,15.324,31.827,1,11,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c10_r2.err
proxy_pool,tpcb_steady,10,3,60,0,330356,0,5509.708678,,1.815,1.675,2.670,3.388,15.958,42.855,1,11,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c10_r3.err
proxy_pool,tpcb_steady,50,1,60,0,528619,0,8830.566185,,5.662,5.248,9.763,13.041,40.477,144.644,1,28,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c50_r1.err
proxy_pool,tpcb_steady,50,2,60,0,550559,0,9198.252148,,5.436,4.506,11.580,18.167,54.148,154.347,1,42,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c50_r2.err
proxy_pool,tpcb_steady,50,3,60,0,528042,0,8820.132663,,5.669,5.246,9.806,13.102,33.352,142.118,1,28,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c50_r3.err
proxy_pool,tpcb_steady,100,1,60,0,537152,0,9034.755177,,11.068,10.481,19.544,26.586,67.406,557.766,1,31,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c100_r1.err
proxy_pool,tpcb_steady,100,2,60,0,539440,0,9089.422025,,11.002,10.272,19.461,26.207,63.392,663.208,1,36,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c100_r2.err
proxy_pool,tpcb_steady,100,3,60,0,524880,0,8850.154979,,11.299,10.836,20.259,28.047,69.401,703.959,1,28,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c100_r3.err
proxy_pool,tpcb_steady,250,1,60,0,521109,0,8841.367534,,28.276,27.764,54.339,78.668,196.230,1090.998,1,29,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c250_r1.err
proxy_pool,tpcb_steady,250,2,60,0,533483,0,9070.798281,,27.561,26.811,51.938,74.249,192.763,1216.462,1,37,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c250_r2.err
proxy_pool,tpcb_steady,250,3,60,0,517649,0,8785.482922,,28.456,27.965,54.847,79.556,185.335,1110.052,1,27,0,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pool_tpcb_steady_c250_r3.err
proxy_pgcat,readonly_steady,10,1,60,0,2392898,0,39899.407855,,0.251,0.245,0.341,0.398,69.491,27.109,1,11,11,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r1.err
proxy_pgcat,readonly_steady,10,2,60,0,2407745,0,40152.411885,,0.249,0.243,0.340,0.396,100.872,35.227,1,10,10,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r2.err
proxy_pgcat,readonly_steady,10,3,60,0,2421032,0,40497.550917,,0.247,0.241,0.338,0.395,67.599,218.490,1,10,10,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c10_r3.err
proxy_pgcat,readonly_steady,50,1,60,0,5411280,0,90414.325139,,0.553,0.534,0.769,1.083,336.047,151.529,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r1.err
proxy_pgcat,readonly_steady,50,2,60,0,5338593,0,89209.941048,,0.560,0.542,0.779,1.088,355.867,158.764,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r2.err
proxy_pgcat,readonly_steady,50,3,60,0,5450940,0,91074.171782,,0.549,0.530,0.764,1.091,359.290,150.328,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c50_r3.err
proxy_pgcat,readonly_steady,100,1,60,0,5563174,0,93654.552847,,1.068,1.032,1.547,1.922,357.430,601.314,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r1.err
proxy_pgcat,readonly_steady,100,2,60,0,5618299,0,94529.809974,,1.058,1.023,1.528,1.896,350.596,568.943,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r2.err
proxy_pgcat,readonly_steady,100,3,60,0,5537104,0,93157.641691,,1.073,1.036,1.563,1.954,353.730,564.542,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c100_r3.err
proxy_pgcat,readonly_steady,250,1,60,0,5425999,0,92395.978176,,2.706,2.628,4.683,6.252,331.160,1283.101,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r1.err
proxy_pgcat,readonly_steady,250,2,60,0,5459973,0,92909.980504,,2.691,2.611,4.652,6.190,329.278,1239.931,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r2.err
proxy_pgcat,readonly_steady,250,3,60,0,5422559,0,92082.685259,,2.715,2.640,4.713,6.294,330.600,1119.721,1,50,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_steady_c250_r3.err
proxy_pgcat,readonly_connect,1,1,30,0,3613,0,120.427581,120.427581,8.304,0.360,0.535,0.675,1.178,7.917,1,1,1,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r1.err
proxy_pgcat,readonly_connect,1,2,30,0,3586,0,119.179838,119.179838,8.391,0.343,0.537,0.721,1.447,8.018,1,1,1,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r2.err
proxy_pgcat,readonly_connect,1,3,30,0,3502,0,116.712111,116.712111,8.568,0.363,0.557,0.728,1.176,8.176,1,1,1,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c1_r3.err
proxy_pgcat,readonly_connect,10,1,30,0,11429,0,380.898232,380.898232,26.254,0.410,0.650,0.907,2.607,25.815,1,8,8,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r1.err
proxy_pgcat,readonly_connect,10,2,30,0,10095,0,336.424888,336.424888,29.724,0.416,0.664,1.003,34.628,29.274,1,8,8,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r2.err
proxy_pgcat,readonly_connect,10,3,30,0,10643,0,354.588935,354.588935,28.202,0.414,0.653,0.913,7.651,27.760,1,9,9,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c10_r3.err
proxy_pgcat,readonly_connect,25,1,30,0,4043,0,134.629623,134.629623,185.695,0.541,0.974,1.646,7.724,185.044,1,9,9,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r1.err
proxy_pgcat,readonly_connect,25,2,30,0,7508,0,249.702647,249.702647,100.119,0.539,1.109,2.135,121.526,99.218,1,20,20,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r2.err
proxy_pgcat,readonly_connect,25,3,30,0,5577,0,185.652476,185.652476,134.660,0.552,0.956,1.488,101.314,133.971,1,14,14,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c25_r3.err
proxy_pgcat,readonly_connect,50,1,30,0,11678,0,387.891681,387.891681,128.902,2.602,9.701,14.230,240.077,124.846,1,36,36,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r1.err
proxy_pgcat,readonly_connect,50,2,30,0,11322,0,376.668009,376.668009,132.743,2.644,9.715,13.764,228.406,128.614,1,37,37,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r2.err
proxy_pgcat,readonly_connect,50,3,30,0,6679,0,221.545780,221.545780,225.687,1.801,9.199,14.651,124.861,222.106,1,30,30,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c50_r3.err
proxy_pgcat,readonly_connect,100,1,30,0,7262,0,240.540294,240.540294,415.731,168.227,391.141,517.026,832.579,263.295,1,9,10,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r1.err
proxy_pgcat,readonly_connect,100,2,30,0,5653,0,174.352788,174.352788,573.550,166.443,367.683,5276.214,5453.152,364.625,1,9,9,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r2.err
proxy_pgcat,readonly_connect,100,3,30,0,6288,0,208.797903,208.797903,478.932,169.088,360.829,458.860,5405.900,304.072,1,9,9,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_readonly_connect_c100_r3.err
proxy_pgcat,tpcb_steady,10,1,60,0,303433,0,5060.210625,,1.976,1.855,2.790,3.460,113.721,37.970,1,11,10,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r1.err
proxy_pgcat,tpcb_steady,10,2,60,0,303744,0,5065.451597,,1.974,1.854,2.789,3.465,73.612,38.174,1,11,10,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r2.err
proxy_pgcat,tpcb_steady,10,3,60,0,303473,0,5070.821958,,1.972,1.850,2.788,3.465,113.713,155.597,1,10,10,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c10_r3.err
proxy_pgcat,tpcb_steady,50,1,60,0,524450,0,8769.140558,,5.702,4.114,14.490,24.095,378.750,203.692,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r1.err
proxy_pgcat,tpcb_steady,50,2,60,0,523164,0,8747.512610,,5.716,4.093,14.630,24.758,373.954,205.432,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r2.err
proxy_pgcat,tpcb_steady,50,3,60,0,523255,0,8752.377672,,5.713,4.101,14.598,24.556,366.364,226.723,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c50_r3.err
proxy_pgcat,tpcb_steady,100,1,60,0,521991,0,8788.891875,,11.378,9.711,20.942,31.592,380.195,624.396,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r1.err
proxy_pgcat,tpcb_steady,100,2,60,0,518736,0,8749.698960,,11.429,9.764,20.991,31.599,388.490,731.254,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r2.err
proxy_pgcat,tpcb_steady,100,3,60,0,522937,0,8801.860820,,11.361,9.690,21.004,31.539,370.678,602.656,1,51,50,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-013633/pgbench_stdout/proxy_pgcat_tpcb_steady_c100_r3.err
